1,0,5,3600,1476,1,0,0,1
1,0,5,7200,1476,2,0,0,1
1,0,5,10800,1476,3,0,0,1
1,0,5,18000,1476,0,0,0,1
1,0,5,21600,1476,1,0,0,1
1,0,5,25200,1476,2,0,0,1
1,0,5,28800,40,3,0,0,1
1,0,5,36000,1476,0,0,0,1
1,0,5,39600,1476,1,0,0,1
1,0,5,43200,1476,2,0,0,1
1,0,5,46800,1476,3,0,0,1
1,0,6,3600,1476,0,0,0,1
1,0,6,7200,1476,1,0,0,1
1,0,6,10800,1476,2,0,0,1
1,0,6,14400,1476,3,0,0,1
1,0,6,21600,1476,0,0,0,1
1,0,6,25200,1476,1,0,0,1
1,0,6,28800,1476,2,0,0,1
1,0,6,32400,1476,3,0,0,1
1,0,6,39600,1476,0,0,0,1
1,0,6,43200,1476,1,0,0,1
1,0,6,46800,1476,2,0,0,1
1,0,7,0,1476,3,0,0,1
1,0,7,7200,1476,0,0,0,1
1,0,7,10800,1476,1,0,0,1
1,0,7,14400,1476,2,0,0,1
1,0,7,18000,1476,3,0,0,1
1,0,7,25200,1476,0,0,0,1
1,0,7,28800,1476,1,0,0,1
1,0,7,32400,1476,2,0,0,1
1,0,7,36000,1476,3,0,0,1
1,0,7,43200,1476,0,0,0,1
1,0,7,46800,1476,1,0,0,1
1,1,0,0,1476,2,0,0,1
1,1,0,3600,1476,3,0,0,1
1,1,0,10800,1476,0,0,0,1
1,1,0,14400,1476,1,0,0,1
1,1,0,18000,1476,2,0,0,1
1,1,0,21600,1476,3,0,0,1
1,1,0,28800,1476,0,0,0,1
1,1,0,32400,1476,1,0,0,1
1,1,0,36000,1476,2,0,0,1
1,1,0,39600,1476,3,0,0,1
1,1,0,46800,1476,0,0,0,1
1,1,1,0,1476,1,0,0,1
1,1,1,3600,1476,2,0,0,1
1,1,1,7200,1476,3,0,0,1
1,1,1,14400,1476,0,0,0,1
1,1,1,18000,1476,1,0,0,1
1,1,1,21600,1476,2,0,0,1
1,1,1,25200,1476,3,0,0,1
1,1,1,32400,1476,0,0,0,1
1,1,1,36000,1476,1,0,0,1
1,1,1,39600,1476,2,0,0,1
1,1,1,43200,1476,3,0,0,1
1,1,2,0,1476,0,0,0,1
1,1,2,3600,1476,1,0,0,1
1,1,2,7200,1476,2,0,0,1
1,1,2,10800,1476,3,0,0,1
1,1,2,18000,1476,0,0,0,1
1,1,2,21600,1476,1,0,0,1
1,1,2,25200,1476,2,0,0,1
1,1,2,28800,1476,3,0,0,1
1,1,2,36000,1476,0,0,0,1
1,1,2,39600,1476,1,0,0,1
1,1,2,43200,1476,2,0,0,1
1,1,2,46800,1476,3,0,0,1
1,1,3,3600,1476,0,0,0,1
1,1,3,7200,1476,1,0,0,1
1,1,3,10800,1476,2,0,0,1
1,1,3,14400,1476,3,0,0,1
1,1,3,21600,1476,0,0,0,1
1,1,3,25200,1476,1,0,0,1
1,1,3,28800,1476,2,0,0,1
1,1,3,32400,78,3,0,0,1
1,1,3,39600,1476,0,0,0,1
1,1,3,43200,1476,1,0,0,1
1,1,3,46800,1476,2,0,0,1
1,1,4,0,1476,3,0,0,1
1,1,4,7200,1476,0,0,0,1
1,1,4,10800,1476,1,0,0,1
1,1,4,14400,1476,2,0,0,1
1,1,4,18000,1476,3,0,0,1
1,1,4,25200,1476,0,0,0,1
1,1,4,28800,1476,1,0,0,1
1,1,4,32400,1476,2,0,0,1
1,1,4,36000,1476,3,0,0,1
1,1,4,43200,1476,0,0,0,1
1,1,4,46800,1476,1,0,0,1
1,1,5,0,1476,2,0,0,1
1,1,5,3600,1476,3,0,0,1
1,1,5,10800,1476,0,0,0,1
1,1,5,14400,1476,1,0,0,1
1,1,5,18000,1476,2,0,0,1
1,1,5,21600,1476,3,0,0,1
1,1,5,28800,1476,0,0,0,1
1,1,5,32400,1476,1,0,0,1
1,1,5,36000,1476,2,0,0,1
1,1,5,39600,1476,3,0,0,1
1,1,5,46800,1476,0,0,0,1
1,1,6,0,1476,1,0,0,1
1,1,6,3600,1476,2,0,0,1
1,1,6,7200,1476,3,0,0,1
1,1,6,14400,1476,0,0,0,1
1,1,6,18000,1476,1,0,0,1
1,1,6,21600,1476,2,0,0,1
1,1,6,25200,1476,3,0,0,1
1,1,6,32400,1476,0,0,0,1
1,1,6,36000,1476,1,0,0,1
1,1,6,39600,1476,2,0,0,1
1,1,6,43200,1476,3,0,0,1
1,1,7,0,1476,0,0,0,1
1,1,7,3600,1476,1,0,0,1
1,1,7,7200,1476,2,0,0,1
1,1,7,10800,1476,3,0,0,1
1,1,7,18000,1476,0,0,0,1
1,1,7,21600,312,1,0,0,1
1,1,7,25200,1476,2,0,0,1
1,1,7,28800,1476,3,0,0,1
1,1,7,36000,1476,0,0,0,1
1,1,7,39600,1476,1,0,0,1
1,1,7,43200,1476,2,0,0,1
1,1,7,46800,1476,3,0,0,1
1,2,0,3600,1476,0,1,0,0
1,2,0,7200,1476,1,1,0,0
1,2,0,10800,1476,2,1,0,0
1,2,0,14400,1476,3,1,0,0
1,2,0,21600,1476,0,1,0,0
1,2,0,25200,1476,1,1,0,0
1,2,0,28800,1476,2,1,0,0
1,2,0,32400,1476,3,1,0,0
1,2,0,39600,1476,0,1,0,0
1,2,0,43200,1476,1,1,0,0
1,2,0,46800,1476,2,1,0,0
1,2,1,0,1476,3,1,0,0
1,2,1,7200,1476,0,1,0,0
1,2,1,10800,1476,1,1,0,0
1,2,1,14400,1476,2,1,0,0
1,2,1,18000,1476,3,1,0,0
1,2,1,25200,1476,0,1,0,0
1,2,1,28800,1476,1,1,0,0
1,2,1,32400,1476,2,1,0,0
1,2,1,36000,1476,3,1,0,0
1,2,1,43200,1476,0,1,0,0
1,2,1,46800,1476,1,1,0,0
1,2,2,0,1476,2,1,0,0
1,2,2,3600,1476,3,1,0,0
1,2,2,10800,1476,0,1,0,0
1,2,2,14400,1476,1,1,0,0
1,2,2,18000,1476,2,1,0,0
1,2,2,21600,1476,3,1,0,0
1,2,2,28800,1476,0,1,0,0
1,2,2,32400,1476,1,1,0,0
1,2,2,36000,1476,2,1,0,0
1,2,2,39600,1476,3,1,0,0
1,2,2,46800,1476,0,1,0,0
1,2,3,0,1476,1,1,0,0
1,2,3,3600,1476,2,1,0,0
1,2,3,7200,1476,3,1,0,0
1,2,3,14400,1476,0,1,0,0
1,2,3,18000,1476,1,1,0,0
1,2,3,21600,1476,2,1,0,0
1,2,3,25200,1476,3,1,0,0
1,2,3,32400,1476,0,1,0,0
1,2,3,36000,1476,1,1,0,0
1,2,3,39600,1476,2,1,0,0
1,2,3,43200,1476,3,1,0,0
1,2,4,0,1476,0,1,0,0
1,2,4,3600,1476,1,1,0,0
1,2,4,7200,1476,2,1,0,0
1,2,4,10800,1476,3,1,0,0
1,2,4,18000,1476,0,1,0,0
1,2,4,21600,1476,1,1,0,0
1,2,4,25200,1476,2,1,0,0
1,2,4,28800,1476,3,1,0,0
1,2,4,36000,1476,0,1,0,0
1,2,4,39600,1476,1,1,0,0
1,2,4,43200,1476,2,1,0,0
1,2,4,46800,1476,3,1,0,0
1,2,5,3600,1476,0,1,0,0
1,2,5,7200,1476,1,1,0,0
1,2,5,10800,1476,2,1,0,0
1,2,5,14400,1476,3,1,0,0
1,2,5,21600,1476,0,1,0,0
1,2,5,25200,1476,1,1,0,0
1,2,5,28800,1476,2,1,0,0
1,2,5,32400,1476,3,1,0,0
1,2,5,39600,1476,0,1,0,0
1,2,5,43200,1476,1,1,0,0
1,2,5,46800,1476,2,1,0,0
1,2,6,0,1476,3,1,0,0
1,2,6,7200,1476,0,1,0,0
1,2,6,10800,1476,1,1,0,0
1,2,6,14400,1476,2,1,0,0
1,2,6,18000,1476,3,1,0,0
1,2,6,25200,1476,0,1,0,0
1,2,6,28800,1476,1,1,0,0
1,2,6,32400,1476,2,1,0,0
1,2,6,36000,1476,3,1,0,0
1,2,6,43200,1476,0,1,0,0
1,2,6,46800,1476,1,1,0,0
1,2,7,0,1476,2,1,0,0
1,2,7,3600,1476,3,1,0,0
1,2,7,10800,1476,0,1,0,0
1,2,7,14400,1476,1,1,0,0
1,2,7,18000,1476,2,1,0,0
1,2,7,21600,40,3,1,0,0
1,2,7,28800,622,0,1,0,0
1,2,7,32400,40,1,1,0,0
1,2,7,36000,71,2,1,0,0
1,2,7,39600,323,3,1,0,0
1,2,7,46800,208,0,1,0,0
1,3,0,0,223,1,0,1,0
1,3,0,3600,71,2,0,1,0
1,3,0,7200,71,3,0,1,0
1,3,0,14400,158,0,0,1,0
1,3,0,18000,583,1,0,1,0
1,3,0,21600,1476,2,0,1,0
1,3,0,25200,1016,3,0,1,0
1,3,0,32400,1476,0,0,1,0
1,3,0,36000,1476,1,0,1,0
1,3,0,39600,1476,2,0,1,0
1,3,0,43200,40,3,0,1,0
1,3,1,0,1476,0,0,1,0
1,3,1,3600,1476,1,0,1,0
1,3,1,7200,1476,2,0,1,0
1,3,1,10800,1476,3,0,1,0
1,3,1,18000,1476,0,0,1,0
1,3,1,21600,1476,1,0,1,0
1,3,1,25200,1476,2,0,1,0
1,3,1,28800,1476,3,0,1,0
1,3,1,36000,1476,0,0,1,0
1,3,1,39600,1476,1,0,1,0
1,3,1,43200,1476,2,0,1,0
1,3,1,46800,1476,3,0,1,0
1,3,2,3600,1476,0,0,1,0
1,3,2,7200,40,1,0,1,0
1,3,2,10800,1476,2,0,1,0
1,3,2,14400,1476,3,0,1,0
1,3,2,21600,234,0,0,1,0
1,3,2,25200,1476,1,0,1,0
1,3,2,28800,40,2,0,1,0
1,3,2,32400,40,3,0,1,0
1,3,2,39600,71,0,0,1,0
1,3,2,43200,1476,1,0,1,0
1,3,2,46800,1476,2,0,1,0
1,3,3,0,1476,3,0,1,0
1,3,3,7200,1476,0,0,1,0
1,3,3,10800,1476,1,0,1,0
1,3,3,14400,1476,2,0,1,0
1,3,3,18000,757,3,0,1,0
1,3,3,25200,1476,0,0,1,0
1,3,3,28800,1476,1,0,1,0
1,3,3,32400,1476,2,0,1,0
1,3,3,36000,40,3,0,1,0
1,3,3,43200,40,0,0,1,0
1,3,3,46800,71,1,0,1,0
1,3,4,0,1476,2,0,1,0
1,3,4,3600,1476,3,0,1,0
1,3,4,10800,1476,0,0,1,0
1,3,4,14400,1476,1,0,1,0
1,3,4,18000,1476,2,0,1,0
1,3,4,21600,1476,3,0,1,0
1,3,4,28800,1476,0,0,1,0
1,3,4,32400,1476,1,0,1,0
1,3,4,36000,1476,2,0,1,0
1,3,4,39600,1476,3,0,1,0
1,3,4,46800,1476,0,0,1,0
1,3,5,0,209,1,0,1,0
1,3,5,3600,1476,2,0,1,0
1,3,5,7200,1476,3,0,1,0
1,3,5,14400,1476,0,0,1,0
1,3,5,18000,1476,1,0,1,0
1,3,5,21600,1476,2,0,1,0
1,3,5,25200,1476,3,0,1,0
1,3,5,32400,1476,0,0,1,0
1,3,5,36000,1476,1,0,1,0
1,3,5,39600,1476,2,0,1,0
1,3,5,43200,1476,3,0,1,0
1,3,6,0,1476,0,0,1,0
1,3,6,3600,1476,1,0,1,0
1,3,6,7200,1476,2,0,1,0
1,3,6,10800,1476,3,0,1,0
1,3,6,18000,1476,0,0,1,0
1,3,6,21600,1476,1,0,1,0
1,3,6,25200,1476,2,0,1,0
1,3,6,28800,1476,3,0,1,0
1,3,6,36000,1476,0,0,1,0
1,3,6,39600,1476,1,0,1,0
1,3,6,43200,1476,2,0,1,0
1,3,6,46800,1476,3,0,1,0
1,3,7,3600,1476,0,0,1,0
1,3,7,7200,1476,1,0,1,0
1,3,7,10800,1476,2,0,1,0
1,3,7,14400,1476,3,0,1,0
1,3,7,21600,1476,0,0,1,0
1,3,7,25200,1476,1,0,1,0
1,3,7,28800,1476,2,0,1,0
1,3,7,32400,40,3,0,1,0
1,3,7,39600,71,0,0,1,0
1,3,7,43200,40,1,0,1,0
1,3,7,46800,40,2,0,1,0
1,0,0,0,1437,3,1,0,0
1,0,0,7200,234,0,1,0,0
1,0,0,10800,1476,1,1,0,0
1,0,0,14400,1476,2,1,0,0
1,0,0,18000,1476,3,1,0,0
1,0,0,25200,1476,0,1,0,0
1,0,0,28800,1476,1,1,0,0
1,0,0,32400,1476,2,1,0,0
1,0,0,36000,1476,3,1,0,0
1,0,0,43200,1476,0,1,0,0
1,0,0,46800,1476,1,1,0,0
1,0,1,0,1476,2,1,0,0
1,0,1,3600,1476,3,1,0,0
1,0,1,10800,1476,0,1,0,0
1,0,1,14400,1476,1,1,0,0
1,0,1,18000,1476,2,1,0,0
1,0,1,21600,1476,3,1,0,0
1,0,1,28800,1476,0,1,0,0
1,0,1,32400,1476,1,1,0,0
1,0,1,36000,1476,2,1,0,0
1,0,1,39600,1476,3,1,0,0
1,0,1,46800,1476,0,1,0,0
1,0,2,0,1476,1,1,0,0
1,0,2,3600,1476,2,1,0,0
1,0,2,7200,1476,3,1,0,0
1,0,2,14400,1476,0,1,0,0
1,0,2,18000,1476,1,1,0,0
1,0,2,21600,1476,2,1,0,0
1,0,2,25200,1476,3,1,0,0
1,0,2,32400,1476,0,1,0,0
1,0,2,36000,1476,1,1,0,0
1,0,2,39600,1476,2,1,0,0
1,0,2,43200,1476,3,1,0,0
1,0,3,0,1476,0,1,0,0
1,0,3,3600,1476,1,1,0,0
1,0,3,7200,1476,2,1,0,0
1,0,3,10800,1476,3,1,0,0
1,0,3,18000,1476,0,1,0,0
1,0,3,21600,1476,1,1,0,0
1,0,3,25200,1476,2,1,0,0
1,0,3,28800,1476,3,1,0,0
1,0,3,36000,40,0,1,0,0
1,0,3,39600,1476,1,1,0,0
1,0,3,43200,102,2,1,0,0
1,0,3,46800,1476,3,1,0,0
1,0,4,3600,1476,0,1,0,0
1,0,4,7200,1476,1,1,0,0
1,0,4,10800,1476,2,1,0,0
1,0,4,14400,1476,3,1,0,0
1,0,4,21600,1476,0,1,0,0
1,0,4,25200,1476,1,1,0,0
1,0,4,28800,1476,2,1,0,0
1,0,4,32400,1476,3,1,0,0
1,0,4,39600,408,0,1,0,0
1,0,4,43200,583,1,1,0,0
1,0,4,46800,1476,2,1,0,0
1,0,5,0,583,3,0,0,1
1,0,5,7200,1476,0,0,0,1
1,0,5,10800,1476,1,0,0,1
1,0,5,14400,1476,2,0,0,1
1,0,5,18000,1476,3,0,0,1
1,0,5,25200,1476,0,0,0,1
1,0,5,28800,1476,1,0,0,1
1,0,5,32400,1476,2,0,0,1
1,0,5,36000,1476,3,0,0,1
1,0,5,43200,1476,0,0,0,1
1,0,5,46800,40,1,0,0,1
1,0,6,0,40,2,0,0,1
1,0,6,3600,40,3,0,0,1
1,0,6,10800,1476,0,0,0,1
1,0,6,14400,1476,1,0,0,1
1,0,6,18000,1476,2,0,0,1
1,0,6,21600,1476,3,0,0,1
1,0,6,28800,102,0,0,0,1
1,0,6,32400,1476,1,0,0,1
1,0,6,36000,1476,2,0,0,1
1,0,6,39600,408,3,0,0,1
1,0,6,46800,71,0,0,0,1
1,0,7,0,40,1,0,0,1
1,0,7,3600,1476,2,0,0,1
1,0,7,7200,102,3,0,0,1
1,0,7,14400,40,0,0,0,1
1,0,7,18000,40,1,0,0,1
1,0,7,21600,636,2,0,0,1
1,0,7,25200,419,3,0,0,1
1,0,7,32400,1476,0,0,0,1
1,0,7,36000,1476,1,0,0,1
1,0,7,39600,40,2,0,0,1
1,0,7,43200,1476,3,0,0,1
1,1,0,0,1476,0,0,0,1
1,1,0,3600,1476,1,0,0,1
1,1,0,7200,1476,2,0,0,1
1,1,0,10800,1476,3,0,0,1
1,1,0,18000,1476,0,0,0,1
1,1,0,21600,1476,1,0,0,1
1,1,0,25200,1476,2,0,0,1
1,1,0,28800,1476,3,0,0,1
1,1,0,36000,1476,0,0,0,1
1,1,0,39600,932,1,0,0,1
1,1,0,43200,74,2,0,0,1
1,1,0,46800,1476,3,0,0,1
1,1,1,3600,925,0,0,0,1
1,1,1,7200,1400,1,0,0,1
1,1,1,10800,40,2,0,0,1
1,1,1,14400,40,3,0,0,1
1,1,1,21600,647,0,0,0,1
1,1,1,25200,40,1,0,0,1
1,1,1,28800,40,2,0,0,1
1,1,1,32400,82,3,0,0,1
1,1,1,39600,1254,0,0,0,1
1,1,1,43200,1476,1,0,0,1
1,1,1,46800,753,2,0,0,1
1,1,2,0,40,3,0,0,1
1,1,2,7200,40,0,0,0,1
1,1,2,10800,1476,1,0,0,1
1,1,2,14400,85,2,0,0,1
1,1,2,18000,1476,3,0,0,1
1,1,2,25200,1476,0,0,0,1
1,1,2,28800,71,1,0,0,1
1,1,2,32400,1476,2,0,0,1
1,1,2,36000,1476,3,0,0,1
1,1,2,43200,1476,0,0,0,1
1,1,2,46800,703,1,0,0,1
1,1,3,0,647,2,0,0,1
1,1,3,3600,40,3,0,0,1
1,1,3,10800,1476,0,0,0,1
1,1,3,14400,1476,1,0,0,1
1,1,3,18000,40,2,0,0,1
1,1,3,21600,1476,3,0,0,1
1,1,3,28800,71,0,0,0,1
1,1,3,32400,40,1,0,0,1
1,1,3,36000,40,2,0,0,1
1,1,3,39600,78,3,0,0,1
1,1,3,46800,78,0,0,0,1
1,1,4,0,1476,1,0,0,1
1,1,4,3600,216,2,0,0,1
1,1,4,7200,1476,3,0,0,1
1,1,4,14400,1476,0,0,0,1
1,1,4,18000,1476,1,0,0,1
1,1,4,21600,1476,2,0,0,1
1,1,4,25200,1476,3,0,0,1
1,1,4,32400,1476,0,0,0,1
1,1,4,36000,40,1,0,0,1
1,1,4,39600,378,2,0,0,1
1,1,4,43200,40,3,0,0,1
1,1,5,0,280,0,0,0,1
1,1,5,3600,1476,1,0,0,1
1,1,5,7200,1476,2,0,0,1
1,1,5,10800,1476,3,0,0,1
1,1,5,18000,1476,0,0,0,1
1,1,5,21600,1476,1,0,0,1
1,1,5,25200,1332,2,0,0,1
1,1,5,28800,1476,3,0,0,1
1,1,5,36000,1476,0,0,0,1
1,1,5,39600,1476,1,0,0,1
1,1,5,43200,1476,2,0,0,1
1,1,5,46800,40,3,0,0,1
1,1,6,3600,40,0,0,0,1
1,1,6,7200,82,1,0,0,1
1,1,6,10800,52,2,0,0,1
1,1,6,14400,52,3,0,0,1
1,1,6,21600,52,0,0,0,1
1,1,6,25200,52,1,0,0,1
1,1,6,28800,1476,2,0,0,1
1,1,6,32400,1476,3,0,0,1
1,1,6,39600,1476,0,0,0,1
1,1,6,43200,1476,1,0,0,1
1,1,6,46800,1476,2,0,0,1
1,1,7,0,1476,3,0,0,1
1,1,7,7200,1476,0,0,0,1
1,1,7,10800,1476,1,0,0,1
1,1,7,14400,1476,2,0,0,1
1,1,7,18000,1476,3,0,0,1
1,1,7,25200,40,0,0,0,1
1,1,7,28800,40,1,0,0,1
1,1,7,32400,1476,2,0,0,1
1,1,7,36000,655,3,0,0,1
1,1,7,43200,1476,0,0,0,1
1,1,7,46800,1476,1,0,0,1
1,2,0,0,1476,2,1,0,0
1,2,0,3600,1476,3,1,0,0
1,2,0,10800,1476,0,1,0,0
1,2,0,14400,1476,1,1,0,0
1,2,0,18000,40,2,1,0,0
1,2,0,21600,1476,3,1,0,0
1,2,0,28800,916,0,1,0,0
1,2,0,32400,1476,1,1,0,0
1,2,0,36000,1476,2,1,0,0
1,2,0,39600,40,3,1,0,0
1,2,0,46800,1476,0,1,0,0
1,2,1,0,71,1,1,0,0
1,2,1,3600,91,2,1,0,0
1,2,1,7200,1476,3,1,0,0
1,2,1,14400,995,0,1,0,0
1,2,1,18000,71,1,1,0,0
1,2,1,21600,1476,2,1,0,0
1,2,1,25200,1476,3,1,0,0
1,2,1,32400,612,0,1,0,0
1,2,1,36000,1476,1,1,0,0
1,2,1,39600,1476,2,1,0,0
1,2,1,43200,1476,3,1,0,0
1,2,2,0,1476,0,1,0,0
1,2,2,3600,1113,1,1,0,0
1,2,2,7200,1476,2,1,0,0
1,2,2,10800,1476,3,1,0,0
1,2,2,18000,1476,0,1,0,0
1,2,2,21600,40,1,1,0,0
1,2,2,25200,1476,2,1,0,0
1,2,2,28800,1476,3,1,0,0
1,2,2,36000,1476,0,1,0,0
1,2,2,39600,1476,1,1,0,0
1,2,2,43200,1476,2,1,0,0
1,2,2,46800,1476,3,1,0,0
1,2,3,3600,1476,0,1,0,0
1,2,3,7200,1476,1,1,0,0
1,2,3,10800,138,2,1,0,0
1,2,3,14400,1377,3,1,0,0
1,2,3,21600,71,0,1,0,0
1,2,3,25200,1476,1,1,0,0
1,2,3,28800,1476,2,1,0,0
1,2,3,32400,1476,3,1,0,0
1,2,3,39600,1476,0,1,0,0
1,2,3,43200,471,1,1,0,0
1,2,3,46800,1476,2,1,0,0
1,2,4,0,1476,3,1,0,0
1,2,4,7200,1476,0,1,0,0
1,2,4,10800,1476,1,1,0,0
1,2,4,14400,1476,2,1,0,0
1,2,4,18000,269,3,1,0,0
1,2,4,25200,40,0,1,0,0
1,2,4,28800,40,1,1,0,0
1,2,4,32400,144,2,1,0,0
1,2,4,36000,1476,3,1,0,0
1,2,4,43200,408,0,1,0,0
1,2,4,46800,1476,1,1,0,0
1,2,5,0,1476,2,1,0,0
1,2,5,3600,1476,3,1,0,0
1,2,5,10800,1476,0,1,0,0
1,2,5,14400,40,1,1,0,0
1,2,5,18000,1476,2,1,0,0
1,2,5,21600,1476,3,1,0,0
1,2,5,28800,40,0,1,0,0
1,2,5,32400,1476,1,1,0,0
1,2,5,36000,71,2,1,0,0
1,2,5,39600,581,3,1,0,0
1,2,5,46800,40,0,1,0,0
1,2,6,0,222,1,1,0,0
1,2,6,3600,1476,2,1,0,0
1,2,6,7200,40,3,1,0,0
1,2,6,14400,1391,0,1,0,0
1,2,6,18000,1476,1,1,0,0
1,2,6,21600,40,2,1,0,0
1,2,6,25200,1476,3,1,0,0
1,2,6,32400,1476,0,1,0,0
1,2,6,36000,71,1,1,0,0
1,2,6,39600,1476,2,1,0,0
1,2,6,43200,1476,3,1,0,0
1,2,7,0,1476,0,1,0,0
1,2,7,3600,1476,1,1,0,0
1,2,7,7200,40,2,1,0,0
1,2,7,10800,1476,3,1,0,0
1,2,7,18000,71,0,1,0,0
1,2,7,21600,40,1,1,0,0
1,2,7,25200,669,2,1,0,0
1,2,7,28800,1476,3,1,0,0
1,2,7,36000,90,0,1,0,0
1,2,7,39600,932,1,1,0,0
1,2,7,43200,1476,2,1,0,0
1,2,7,46800,1476,3,1,0,0
1,3,0,3600,1476,0,0,1,0
1,3,0,7200,1476,1,0,1,0
1,3,0,10800,1476,2,0,1,0
1,3,0,14400,40,3,0,1,0
1,3,0,21600,91,0,0,1,0
1,3,0,25200,1476,1,0,1,0
1,3,0,28800,326,2,0,1,0
1,3,0,32400,1476,3,0,1,0
1,3,0,39600,899,0,0,1,0
1,3,0,43200,40,1,0,1,0
1,3,0,46800,1476,2,0,1,0
1,3,1,0,327,3,0,1,0
1,3,1,7200,40,0,0,1,0
1,3,1,10800,1476,1,0,1,0
1,3,1,14400,40,2,0,1,0
1,3,1,18000,725,3,0,1,0
1,3,1,25200,1476,0,0,1,0
1,3,1,28800,1476,1,0,1,0
1,3,1,32400,1158,2,0,1,0
1,3,1,36000,40,3,0,1,0
1,3,1,43200,1410,0,0,1,0
1,3,1,46800,572,1,0,1,0
1,3,2,0,1476,2,0,1,0
1,3,2,3600,1476,3,0,1,0
1,3,2,10800,1476,0,0,1,0
1,3,2,14400,1476,1,0,1,0
1,3,2,18000,1476,2,0,1,0
1,3,2,21600,1476,3,0,1,0
1,3,2,28800,1476,0,0,1,0
1,3,2,32400,284,1,0,1,0
1,3,2,36000,1476,2,0,1,0
1,3,2,39600,1090,3,0,1,0
1,3,2,46800,1476,0,0,1,0
1,3,3,0,1476,1,0,1,0
1,3,3,3600,1476,2,0,1,0
1,3,3,7200,1476,3,0,1,0
1,3,3,14400,40,0,0,1,0
1,3,3,18000,1476,1,0,1,0
1,3,3,21600,1111,2,0,1,0
1,3,3,25200,1476,3,0,1,0
1,3,3,32400,1476,0,0,1,0
1,3,3,36000,1476,1,0,1,0
1,3,3,39600,1476,2,0,1,0
1,3,3,43200,1476,3,0,1,0
1,3,4,0,1476,0,0,1,0
1,3,4,3600,1476,1,0,1,0
1,3,4,7200,1476,2,0,1,0
1,3,4,10800,1450,3,0,1,0
1,3,4,18000,1476,0,0,1,0
1,3,4,21600,1476,1,0,1,0
1,3,4,25200,1476,2,0,1,0
1,3,4,28800,1476,3,0,1,0
1,3,4,36000,1476,0,0,1,0
1,3,4,39600,1476,1,0,1,0
1,3,4,43200,1476,2,0,1,0
1,3,4,46800,40,3,0,1,0
1,3,5,3600,40,0,0,1,0
1,3,5,7200,52,1,0,1,0
1,3,5,10800,52,2,0,1,0
1,3,5,14400,52,3,0,1,0
1,3,5,21600,52,0,0,1,0
1,3,5,25200,40,1,0,1,0
1,3,5,28800,40,2,0,1,0
1,3,5,32400,40,3,0,1,0
1,3,5,39600,40,0,0,1,0
1,3,5,43200,40,1,0,1,0
1,3,5,46800,40,2,0,1,0
1,3,6,0,40,3,0,1,0
1,3,6,7200,52,0,0,1,0
1,3,6,10800,1476,1,0,1,0
1,3,6,14400,74,2,0,1,0
1,3,6,18000,40,3,0,1,0
1,3,6,25200,40,0,0,1,0
1,3,6,28800,40,1,0,1,0
1,3,6,32400,40,2,0,1,0
1,3,6,36000,40,3,0,1,0
1,3,6,43200,40,0,0,1,0
1,3,6,46800,40,1,0,1,0
1,3,7,0,1476,2,0,1,0
1,3,7,3600,1476,3,0,1,0
1,3,7,10800,1476,0,0,1,0
1,3,7,14400,1476,1,0,1,0
